Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Position_Error,Orientation_Error,Linear_Velocity_Error,Angular_Velocity_Error,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z
1,0.3,0.3,0.3,0.3,0.015,-0.031,0.068,0.015,-0.031,0.064,0.015,-0.031,0.068,0.0,-0.0,-0.0,-0.0,0.0,-0.224,0.0,0.0,-0.0,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.003729918331155075,6.146725788236793e-06,0.22330136796789748,0.0005437017423777328,0.0,0.0,1.5,1.0,0.0,0.0,0.0
2,0.45,0.45,0.45,0.45,0.015,-0.031,0.068,0.015,-0.031,0.066,0.015,-0.031,0.068,0.0,0.0,-0.0,-0.0,0.001,-0.094,-0.0,0.0,-0.0,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,0.0,-0.0,0.0,0.0,-0.0,0.0,0.001,-0.0,-0.0,0.0015627609392256732,1.6767365996879322e-05,0.09358722491658895,0.0011338837262928495,0.0,0.0,1.5,1.0,0.0,0.0,0.0
3,0.45,0.45,0.45,0.45,0.015,-0.031,0.068,0.015,-0.031,0.066,0.015,-0.031,0.068,-0.0,0.0,-0.0,-0.001,0.0,-0.093,-0.0,-0.0,0.0,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,0.001,-0.0,-0.0,0.001,-0.0,-0.0,-0.001,0.0,0.0,0.0015635981354507748,2.003453217632625e-05,0.09368660984926538,0.0023175781782411955,0.0,0.0,1.5,1.0,0.0,0.0,0.0
4,0.45,0.45,0.45,0.45,0.015,-0.031,0.068,0.015,-0.031,0.066,0.015,-0.031,0.068,-0.0,-0.0,0.0,-0.001,0.0,-0.093,0.0,-0.0,-0.0,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-0.0,0.0,0.0015472471202736286,2.171276097389244e-05,0.09296727841728274,0.0016593865418550618,0.0,0.0,1.5,1.0,0.0,0.0,0.0
5,0.45,0.45,0.45,0.45,0.015,-0.031,0.068,0.015,-0.031,0.066,0.015,-0.031,0.068,0.0,-0.0,-0.0,-0.001,0.0,-0.094,0.0,0.0,-0.0,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.002,0.003,0.0015616790377470059,1.1559936668697302e-05,0.09338240163569801,0.003287863055129495,0.0,0.0,1.5,1.0,0.0,0.0,0.0
6,0.45,0.45,0.45,0.45,0.015,-0.031,0.068,0.015,-0.031,0.066,0.015,-0.031,0.068,0.0,0.0,-0.0,-0.0,0.0,-0.094,0.0,-0.0,0.0,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,-0.0,0.002,0.003,-0.0,0.002,0.003,-0.005,0.001,0.001,0.0015653354067476774,4.523553473567965e-05,0.09374297972067179,0.004746598545583066,0.0,0.0,1.5,1.0,0.0,0.0,0.0
7,0.45,0.45,0.45,0.45,0.015,-0.031,0.068,0.015,-0.031,0.066,0.015,-0.031,0.068,0.0,-0.0,0.0,-0.001,0.0,-0.093,0.0,0.0,0.001,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,-0.005,0.001,0.001,-0.005,0.001,0.001,-0.008,-0.003,0.014,0.0015604324561765321,9.66676076340252e-05,0.09387152129909546,0.014185114031838435,0.0,0.0,1.5,1.0,0.0,0.0,0.0
8,0.45,0.45,0.45,0.45,0.015,-0.031,0.068,0.015,-0.031,0.066,0.015,-0.031,0.068,0.0,0.0,0.001,-0.0,0.001,-0.093,-0.001,0.001,0.002,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,1.0,-0.001,-0.001,-0.019,-0.008,-0.003,0.014,-0.008,-0.003,0.014,-0.026,-0.01,0.005,0.0015731904335284461,0.00018843678318608572,0.09472318787885736,0.020876379711768416,0.0,0.0,1.5,1.0,0.0,0.0,0.0
9,0.45,0.45,0.45,0.45,0.015,-0.031,0.068,0.015,-0.031,0.066,0.015,-0.031,0.068,-0.001,0.001,0.002,-0.001,0.002,-0.091,-0.001,0.001,0.007,1.0,-0.001,-0.001,-0.019,1.0,-0.002,-0.002,-0.019,1.0,-0.001,-0.001,-0.019,-0.026,-0.01,0.005,-0.026,-0.01,0.005,-0.014,0.029,-0.054,0.0016133048123031404,0.000629375324517557,0.09883599449309158,0.0710246632088403,0.0,0.0,1.5,1.0,0.0,0.0,0.0
10,0.45,0.45,0.45,0.45,0.015,-0.031,0.068,0.015,-0.031,0.067,0.015,-0.031,0.069,-0.001,0.001,0.007,-0.002,0.001,-0.086,-0.0,-0.001,0.053,1.0,-0.001,-0.001,-0.019,1.0,-0.002,-0.001,-0.02,1.0,-0.001,0.001,-0.021,-0.014,0.029,-0.054,-0.014,0.029,-0.054,0.073,0.214,-0.132,0.002341997855007066,0.002075427518117791,0.13941579864323664,0.21974049276281504,0.0,0.0,1.5,1.0,0.0,0.0,0.0
