Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
1,0.3,0.3,0.3,0.3,-0.009,-0.021,0.067,-0.009,-0.02,0.092,-0.009,-0.021,0.067,-0.002,0.003,0.0,0.002,0.02,1.514,0.002,0.001,-0.003,1.0,-0.005,0.001,-0.01,1.0,-0.005,0.002,-0.01,1.0,-0.005,0.0,-0.01,-0.003,0.052,-0.007,-0.003,0.052,-0.007,0.012,0.011,0.005,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.5,0.5,0.5,-0.009,-0.021,0.067,-0.009,-0.02,0.147,-0.009,-0.021,0.067,0.002,0.001,-0.003,0.007,0.047,4.783,0.001,0.001,0.001,1.0,-0.005,0.0,-0.01,1.0,-0.004,0.001,-0.01,1.0,-0.005,0.0,-0.01,0.012,0.011,0.005,0.012,0.011,0.005,-0.017,0.052,-0.013,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.413,0.461,0.469,0.428,-0.009,-0.021,0.067,-0.009,-0.02,0.129,-0.009,-0.021,0.067,0.001,0.001,0.001,0.008,0.039,3.697,-0.003,-0.001,0.001,1.0,-0.005,0.0,-0.01,1.0,-0.005,0.001,-0.01,1.0,-0.005,0.001,-0.01,-0.017,0.052,-0.013,0.014,0.041,0.008,-0.013,0.022,-0.007,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.381,0.424,0.431,0.403,-0.009,-0.021,0.067,-0.009,-0.02,0.119,-0.009,-0.021,0.067,-0.003,-0.001,0.001,0.003,0.031,3.115,0.002,-0.001,-0.001,1.0,-0.005,0.001,-0.01,1.0,-0.005,0.001,-0.01,1.0,-0.005,0.0,-0.01,-0.013,0.022,-0.007,0.024,0.003,0.009,0.037,-0.035,0.003,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.412,0.412,0.418,0.393,-0.009,-0.021,0.067,-0.009,-0.02,0.118,-0.009,-0.021,0.067,0.002,-0.001,-0.001,0.004,0.028,3.088,0.001,0.003,-0.001,1.0,-0.005,0.0,-0.01,1.0,-0.004,0.0,-0.01,1.0,-0.005,0.0,-0.01,0.037,-0.035,0.003,0.021,0.003,0.009,-0.02,0.016,0.003,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.39,0.408,0.421,0.414,-0.009,-0.021,0.067,-0.009,-0.02,0.118,-0.009,-0.021,0.067,0.001,0.003,-0.001,0.005,0.035,3.085,0.003,-0.002,0.0,1.0,-0.005,0.0,-0.01,1.0,-0.005,0.001,-0.01,1.0,-0.005,0.0,-0.01,-0.02,0.016,0.003,0.028,-0.001,0.009,-0.006,-0.065,0.061,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.475,0.333,0.368,0.461,-0.009,-0.021,0.067,-0.009,-0.02,0.12,-0.009,-0.021,0.067,0.003,-0.002,0.0,0.003,0.031,3.173,0.001,-0.001,0.007,1.0,-0.005,0.0,-0.01,1.0,-0.005,-0.0,-0.009,1.0,-0.005,0.0,-0.01,-0.006,-0.065,0.061,0.013,0.007,0.008,-0.026,0.0,-0.022,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.373,0.446,0.46,0.389,-0.009,-0.021,0.067,-0.009,-0.02,0.122,-0.009,-0.021,0.067,0.001,-0.001,0.007,0.004,0.034,3.268,-0.003,-0.0,0.003,1.0,-0.005,0.0,-0.01,1.0,-0.005,0.0,-0.01,1.0,-0.005,0.0,-0.01,-0.026,0.0,-0.022,0.012,0.0,0.011,-0.015,-0.021,-0.078,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.309,0.478,0.5,0.321,-0.009,-0.021,0.067,-0.009,-0.02,0.119,-0.009,-0.021,0.067,-0.003,-0.0,0.003,-0.003,0.034,3.138,0.013,-0.004,0.021,1.0,-0.005,0.0,-0.01,1.0,-0.005,-0.0,-0.011,1.0,-0.003,-0.002,-0.005,-0.015,-0.021,-0.078,0.03,0.005,-0.001,0.279,-0.104,0.482,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.182,0.135,0.5,-0.009,-0.021,0.067,-0.009,-0.021,0.11,-0.008,-0.021,0.07,0.013,-0.004,0.021,-0.001,0.002,2.513,0.021,-0.025,0.134,1.0,-0.003,-0.002,-0.005,1.0,0.001,-0.004,0.002,1.0,0.011,0.0,0.015,0.279,-0.104,0.482,0.258,-0.127,0.36,1.186,0.216,1.341,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
