Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
1,0.3,0.3,0.3,0.3,0.01,-0.025,0.067,0.01,-0.025,0.074,0.01,-0.025,0.067,-0.002,0.0,0.001,-0.001,0.004,0.409,0.001,0.001,0.0,1.0,-0.003,0.001,-0.008,1.0,-0.003,0.001,-0.008,1.0,-0.003,0.001,-0.008,0.008,-0.007,0.011,0.008,-0.007,0.011,0.003,0.002,0.009,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.5,0.5,0.5,0.01,-0.025,0.067,0.01,-0.024,0.095,0.01,-0.025,0.067,0.001,0.001,0.0,0.004,0.013,1.716,0.001,0.001,0.001,1.0,-0.003,0.001,-0.008,1.0,-0.003,0.001,-0.008,1.0,-0.003,0.001,-0.008,0.003,0.002,0.009,0.003,0.002,0.009,-0.002,-0.003,-0.001,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.5,0.5,0.5,0.01,-0.025,0.067,0.01,-0.024,0.095,0.01,-0.025,0.067,0.001,0.001,0.001,0.004,0.013,1.717,-0.001,0.0,-0.002,1.0,-0.003,0.001,-0.008,1.0,-0.003,0.001,-0.008,1.0,-0.003,0.001,-0.008,-0.002,-0.003,-0.001,-0.002,-0.003,-0.001,-0.008,-0.006,-0.004,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.5,0.5,0.5,0.01,-0.025,0.067,0.01,-0.024,0.095,0.01,-0.025,0.067,-0.001,0.0,-0.002,0.002,0.012,1.714,0.001,0.0,-0.001,1.0,-0.003,0.001,-0.008,1.0,-0.003,0.001,-0.008,1.0,-0.003,0.001,-0.008,-0.008,-0.006,-0.004,-0.008,-0.006,-0.004,-0.006,0.021,0.003,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.5,0.5,0.5,0.01,-0.025,0.067,0.01,-0.024,0.095,0.01,-0.025,0.067,0.001,0.0,-0.001,0.006,0.013,1.714,0.006,0.004,-0.003,1.0,-0.003,0.001,-0.008,1.0,-0.003,0.001,-0.008,1.0,-0.003,0.001,-0.008,-0.006,0.021,0.003,-0.006,0.021,0.003,-0.041,-0.025,0.042,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.5,0.5,0.5,0.01,-0.025,0.067,0.01,-0.024,0.095,0.01,-0.025,0.067,0.006,0.004,-0.003,0.008,0.018,1.713,0.004,0.003,0.0,1.0,-0.003,0.001,-0.008,1.0,-0.004,0.0,-0.007,1.0,-0.003,0.001,-0.008,-0.041,-0.025,0.042,-0.041,-0.025,0.042,-0.038,-0.054,0.028,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.5,0.5,0.01,-0.025,0.067,0.01,-0.024,0.095,0.01,-0.025,0.067,0.004,0.003,0.0,0.004,0.017,1.716,-0.002,0.005,0.013,1.0,-0.003,0.001,-0.008,1.0,-0.004,-0.0,-0.007,1.0,-0.004,-0.001,-0.008,-0.038,-0.054,0.028,-0.038,-0.054,0.028,-0.048,-0.197,-0.018,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.5,0.5,0.5,0.01,-0.025,0.067,0.01,-0.024,0.096,0.01,-0.024,0.068,-0.002,0.005,0.013,-0.011,0.023,1.728,-0.012,-0.001,0.044,1.0,-0.004,-0.001,-0.008,1.0,-0.005,-0.004,-0.008,1.0,-0.007,-0.004,-0.008,-0.048,-0.197,-0.018,-0.048,-0.197,-0.018,-0.168,-0.155,-0.041,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.5,0.5,0.01,-0.024,0.068,0.009,-0.024,0.098,0.009,-0.025,0.074,-0.012,-0.001,0.044,-0.035,0.032,1.759,-0.004,-0.026,0.279,1.0,-0.007,-0.004,-0.008,1.0,-0.01,-0.007,-0.008,1.0,-0.006,-0.004,-0.008,-0.168,-0.155,-0.041,-0.169,-0.155,-0.041,0.201,0.1,0.005,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,0.5,0.5,0.009,-0.025,0.074,0.009,-0.026,0.112,0.009,-0.026,0.091,-0.004,-0.026,0.279,-0.015,-0.009,1.994,-0.013,-0.045,0.646,1.0,-0.006,-0.004,-0.008,1.0,-0.002,-0.002,-0.007,1.0,0.006,0.004,-0.008,0.201,0.1,0.005,0.201,0.1,0.005,1.043,0.659,-0.022,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
