Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
1,0.6,0.6,0.6,0.6,0.005,-0.044,0.067,0.004,-0.044,0.067,0.005,-0.044,0.067,-0.018,0.003,0.013,-0.017,0.004,0.04,-0.018,0.003,0.013,1.0,-0.002,0.001,-0.008,1.0,-0.002,-0.001,-0.008,1.0,-0.002,0.001,-0.008,-0.034,-0.162,-0.016,-0.034,-0.162,-0.016,-0.034,-0.162,-0.016,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6,0.6,0.6,0.6,0.005,-0.044,0.067,0.004,-0.044,0.067,0.004,-0.044,0.067,-0.018,0.003,0.013,-0.01,-0.004,0.087,-0.011,-0.005,-0.004,1.0,-0.002,0.001,-0.008,1.0,-0.002,0.003,-0.011,1.0,-0.002,0.002,-0.01,-0.034,-0.162,-0.016,-0.017,0.103,-0.06,-0.017,0.103,-0.06,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.6,0.6,0.6,0.004,-0.044,0.067,0.004,-0.045,0.068,0.004,-0.044,0.067,-0.011,-0.005,-0.004,-0.01,-0.005,0.149,-0.011,-0.006,-0.002,1.0,-0.002,0.002,-0.01,1.0,-0.002,0.001,-0.011,1.0,-0.002,0.002,-0.011,-0.017,0.103,-0.06,0.017,-0.038,-0.065,0.018,-0.038,-0.065,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6,0.6,0.6,0.6,0.004,-0.044,0.067,0.004,-0.045,0.07,0.004,-0.045,0.067,-0.011,-0.006,-0.002,-0.012,-0.014,0.216,-0.013,-0.012,0.041,1.0,-0.002,0.002,-0.011,1.0,0.004,0.001,-0.013,1.0,0.001,0.001,-0.012,0.018,-0.038,-0.065,0.332,-0.014,-0.067,0.356,-0.015,-0.068,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,0.6,0.156,0.1,0.004,-0.045,0.067,0.004,-0.046,0.074,0.004,-0.045,0.069,-0.013,-0.012,0.041,0.008,-0.025,0.324,0.009,-0.019,0.14,1.0,0.001,0.001,-0.012,1.0,0.01,-0.003,-0.015,1.0,0.005,-0.001,-0.013,0.356,-0.015,-0.068,0.481,-0.217,-0.179,0.537,-0.232,-0.181,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,0.6,0.6,0.1,0.004,-0.045,0.069,0.004,-0.048,0.09,0.004,-0.046,0.078,0.009,-0.019,0.14,-0.011,-0.096,0.703,-0.008,-0.08,0.512,1.0,0.005,-0.001,-0.013,1.0,0.026,-0.005,-0.016,1.0,0.015,-0.001,-0.014,0.537,-0.232,-0.181,1.101,-0.448,-0.199,1.186,-0.47,-0.203,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,0.6,0.1,0.1,0.004,-0.046,0.078,0.004,-0.048,0.104,0.004,-0.047,0.088,-0.008,-0.08,0.512,0.011,-0.066,0.921,0.011,-0.052,0.717,1.0,0.015,-0.001,-0.014,1.0,0.017,0.001,-0.016,1.0,0.018,-0.0,-0.014,1.186,-0.47,-0.203,-0.174,0.163,-0.178,-0.086,0.149,-0.183,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.353,0.6,0.6,0.6,0.004,-0.047,0.088,0.004,-0.048,0.122,0.004,-0.048,0.102,0.011,-0.052,0.717,0.031,-0.024,1.078,0.025,-0.027,0.872,1.0,0.018,-0.0,-0.014,1.0,-0.012,0.011,-0.006,1.0,0.005,0.002,-0.011,-0.086,0.149,-0.183,-1.738,0.841,0.443,-1.696,0.831,0.438,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.1,0.1,0.6,0.6,0.004,-0.048,0.102,0.005,-0.041,0.154,0.004,-0.045,0.129,0.025,-0.027,0.872,0.054,0.243,1.338,0.036,0.158,1.152,1.0,0.005,0.002,-0.011,0.995,-0.145,0.028,0.009,0.998,-0.067,0.015,0.0,-1.696,0.831,0.438,-7.779,1.201,0.838,-7.776,1.276,0.834,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.1,0.1,0.6,0.6,0.004,-0.045,0.129,0.005,-0.042,0.154,0.004,-0.045,0.129,0.036,0.158,1.152,0.052,0.237,1.321,0.036,0.158,1.152,0.998,-0.067,0.015,0.0,0.989,-0.144,0.028,0.009,0.998,-0.067,0.015,0.0,-7.776,1.276,0.834,-7.736,1.153,0.837,-7.776,1.276,0.834,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.1,0.1,0.6,0.6,0.004,-0.045,0.129,0.008,-0.029,0.189,0.006,-0.038,0.161,0.036,0.158,1.152,0.102,0.568,1.46,0.071,0.378,1.32,0.998,-0.067,0.015,0.0,0.954,-0.315,0.053,0.018,0.979,-0.2,0.036,0.01,-7.776,1.276,0.834,-11.722,1.542,0.813,-11.794,1.727,0.81,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.1,0.1,0.6,0.6,0.006,-0.038,0.161,0.007,-0.023,0.199,0.006,-0.034,0.172,0.071,0.378,1.32,0.072,0.647,1.379,0.042,0.435,1.273,0.979,-0.2,0.036,0.01,0.934,-0.351,0.054,0.022,0.968,-0.246,0.042,0.013,-11.794,1.727,0.81,-10.986,1.176,0.776,-11.096,1.34,0.774,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1,0.1,0.6,0.6,0.006,-0.034,0.172,0.011,-0.004,0.24,0.009,-0.017,0.215,0.042,0.435,1.273,0.116,0.784,1.258,0.073,0.518,1.209,0.968,-0.246,0.042,0.013,0.896,-0.422,0.082,0.027,0.924,-0.377,0.066,0.021,-11.096,1.34,0.774,-5.253,1.604,0.681,-5.336,1.66,0.679,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
