Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
1,-0.059,-0.027,-0.398,-0.007,-0.006,-0.018,0.055,1.0,0.018,0.01,-0.02,0.001,0.0,-0.001,0.0,-0.02,0.007,0.0,0.0,0.034482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,-0.3471813730809613,[-0.00865063]
2,-0.044,-0.011,-0.369,-0.01,-0.006,-0.018,0.055,1.0,0.016,0.008,-0.02,0.002,0.0,0.001,-0.099,-0.13,-0.05,0.0,0.0,0.06896551724137931,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,-0.3799648290859652,[-0.01811813]
3,-0.088,-0.057,-0.358,-0.01,-0.006,-0.017,0.058,0.999,0.02,0.015,-0.02,-0.002,0.038,0.093,0.348,0.131,-0.04,0.0,0.0,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,-0.32478963312569686,[-0.02621083]
4,-0.051,-0.097,-0.403,-0.011,-0.006,-0.017,0.067,1.0,0.013,0.016,-0.019,0.025,0.016,0.295,0.146,0.435,-0.047,0.0,0.0,0.13793103448275862,1.0,0.0,0.0,0.0,0.0,0.0,1.03448275862069,0.0,0.0,0.0,-0.22715146773985734,[-0.03187071]
5,0.006,-0.028,-0.479,0.003,-0.003,-0.017,0.087,1.0,0.004,0.006,-0.015,0.06,-0.006,0.587,-0.225,-0.054,0.155,0.0,0.0,0.1724137931034483,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,-0.08402861889888213,[-0.03396443]
6,0.082,0.005,-0.54,0.01,-0.001,-0.016,0.115,1.0,-0.008,-0.001,-0.012,0.063,0.019,0.845,-0.614,-0.228,0.245,0.0,0.0,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206893,0.0,0.0,0.0,-0.029043150477291335,[-0.03468809]
7,0.021,0.062,-0.626,-0.004,0.002,-0.016,0.153,1.0,-0.007,-0.012,-0.013,0.095,0.021,1.095,-0.037,-0.661,0.022,0.0,0.0,0.24137931034482757,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,0.03438365014156286,[-0.03383136]
8,-0.019,-0.007,-0.662,-0.014,0.006,-0.015,0.195,1.0,-0.002,-0.011,-0.015,0.097,0.016,1.195,0.262,-0.011,-0.133,0.0,0.0,0.27586206896551724,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.013290896093057558,[-0.03416253]
9,-0.039,-0.047,-0.687,-0.003,0.01,-0.014,0.239,1.0,0.007,-0.006,-0.015,0.121,0.026,1.281,0.303,0.203,0.043,0.0,0.0,0.3103448275862069,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,0.01483992077163987,[-0.03379277]
10,0.015,-0.008,-0.712,-0.007,0.014,-0.013,0.28,1.0,0.006,-0.007,-0.015,0.126,0.046,1.324,-0.183,-0.232,-0.013,0.0,0.0,0.3448275862068966,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206893,0.0,0.0,0.0,0.0014130167465851162,[-0.03375756]
11,0.023,-0.008,-0.664,0.001,0.018,-0.012,0.319,1.0,0.002,-0.007,-0.013,0.121,0.036,1.172,-0.213,-0.22,0.093,0.0,0.0,0.3793103448275862,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206893,0.0,0.0,0.0,-0.16416234610519753,[-0.03784795]
12,0.03,0.031,-0.604,0.009,0.022,-0.011,0.354,1.0,-0.002,-0.015,-0.011,0.12,0.031,1.049,-0.198,-0.459,0.216,0.0,0.0,0.41379310344827586,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.19191101920572273,[-0.04262975]
