m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
-0.229,-0.023,0.174,1.0,0.016,-0.009,-0.004,0.008,0.004,0.006,-0.074,0.048,0.052,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.001,0.001,-0.0,0.003,-0.001,-0.015
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.002,-0.001,0.002,-0.003,0.004,-0.004,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,-0.0,-0.0,-0.024,0.007,0.013
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.006,-0.002,0.002,-0.018,0.051,-0.012,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,-0.0,-0.001,-0.025,-0.009,0.011
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.002,-0.003,0.004,-0.011,-0.049,-0.02,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,-0.0,-0.001,-0.025,-0.009,0.011
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.002,-0.001,-0.004,-0.006,0.106,-0.004,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,-0.0,-0.001,-0.025,-0.009,0.011
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,-0.004,0.0,-0.002,-0.03,-0.13,0.013,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.003,0.001,0.001,-0.004,0.011,-0.004
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,0.002,-0.001,-0.001,0.038,0.039,0.002,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.0,0.0,0.003,-0.001,0.003
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.003,0.0,-0.001,-0.0,0.075,-0.004,0.012,0.001,-0.0,1.0,0.001,-0.002,-0.013,0.003,-0.001,0.0,0.026,0.003,-0.013
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.007,-0.001,0.006,0.015,-0.097,-0.006,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.0,-0.0,0.0,0.004,-0.007,0.019
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.007,0.001,-0.005,-0.005,0.099,0.006,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.002,0.001,0.0,0.017,0.004,-0.008
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.001,0.0,-0.006,0.003,0.127,0.011,0.012,0.001,-0.0,1.0,0.001,-0.002,-0.013,-0.001,-0.0,-0.0,0.002,-0.011,-0.001
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.008,-0.0,0.001,-0.013,0.042,-0.007,0.012,0.001,-0.0,1.0,0.001,-0.002,-0.013,-0.0,0.0,0.0,-0.002,-0.002,-0.002
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,-0.001,-0.001,-0.003,-0.005,0.109,-0.016,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.002,-0.0,0.0,-0.026,0.003,-0.017
