Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
1,0.5999753208322458,0.5999753208322457,0.5999753208322458,0.5999753208322458,0.0,0.01,0.009,0.0,0.01,0.010123063024517062,0.0,0.01,0.009,0.0,0.0,0.001,-8.082037658120811e-18,-3.246334994488435e-09,0.09339024865429657,0.0,0.0,0.001,1.0,0.0,0.0,0.0,1.0,1.654589826342404e-08,-4.119248277439751e-17,2.3458842172003865e-20,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,3.0360236076191176e-06,-7.558447682846914e-15,4.305468470893609e-18,-0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5979185504068194,0.5979185504070085,0.5980074607080406,0.5980074607082284,0.0,0.01,0.009,-3.085846905965823e-19,0.009999999876057505,0.012645643358352795,0.0,0.01,0.009,0.0,0.0,0.001,-4.2545406734889093e-17,-2.2068130258752053e-08,0.2400966021852241,0.0,0.0,0.001,1.0,0.0,0.0,0.0,0.9999999999999984,6.811446242989547e-08,-1.248503685863082e-16,-2.4992314533539796e-19,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.112503416333481e-06,-1.4593227912252872e-14,-4.9934819623576376e-17,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5973430867105385,0.5973430867105072,0.5974111520869392,0.5974111520869239,0.0,0.01,0.009,-4.440386353005132e-19,0.009999999650566508,0.016077637314636815,0.0,0.01,0.01,0.0,0.0,0.001,-5.183115680768923e-17,-7.096293403936663e-08,0.3706017791403467,0.0,0.0,0.012,1.0,0.0,0.0,0.0,0.9999999999999878,1.7451316323236597e-07,-1.0325294502816025e-16,-9.46126544527354e-19,1.0,0.0,0.0,-0.0,0.0,-0.0,0.0,2.5442034258205737e-05,-1.1965072628282114e-14,-1.167495667142104e-16,-0.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5971587951050035,0.5971587951050066,0.5974729018041098,0.5974729018041168,0.0,0.01,0.01,-3.9583620394991664e-19,0.009999998722958524,0.024895098447278295,0.0,0.01,0.013,0.0,0.0,0.012,-4.5618275226847645e-17,-1.6898103941224202e-07,0.590963567085341,0.0,0.0,0.137,1.0,0.0,0.0,-0.0,0.9999999999999505,3.379131086635257e-07,-8.255437913297309e-17,-8.109574187263639e-19,1.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,4.147233908412617e-05,-9.476112488236887e-15,-8.170849993984521e-17,-0.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5987314648244103,0.5987314648244126,0.5988526268484485,0.5988526268484426,0.0,0.01,0.013,-3.33462663098947e-19,0.00999999827290976,0.045693024555163116,0.0,0.01,0.024,0.0,0.0,0.137,-3.143328646928409e-17,-2.620872891958291e-07,0.9205344535534217,0.0,0.0,0.392,1.0,0.0,0.0,-0.0,0.9999999999998828,4.795944578708923e-07,-4.846470199486593e-17,3.74762591406671e-18,1.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,6.407896371562163e-05,-4.648054315031462e-15,6.845192923270613e-16,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5976364283693263,0.5976364283693619,0.5981078843110693,0.59810788431095,0.0,0.01,0.024,-6.722139477160416e-20,0.009999996640241654,0.08059692738998704,0.0,0.01,0.046,0.0,0.0,0.392,5.577187877240838e-18,-4.753771137529961e-06,1.3236835659229502,0.0,0.0,0.755,1.0,0.0,0.0,-0.0,0.9999999999939698,9.744359256498506e-06,1.6110923059818357e-17,3.385734373197662e-17,1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0016907257935742125,3.4736235164653233e-15,5.360641883128988e-15,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5357651383674827,0.5357651383678471,0.5651397014488089,0.565139701448306,0.0,0.01,0.046,3.314554238819689e-19,0.009999204522080017,0.1314692861045216,0.0,0.01,0.083,0.0,0.0,0.755,8.523622662408772e-15,-7.233944534972784e-05,1.6717660242086507,0.0,-0.0,1.202,1.0,0.0,0.0,-0.0,0.999999999150932,8.832501232459603e-05,1.7524082400945312e-14,-4.2811976194244724e-14,1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.006294626509957284,3.0545049967672716e-12,-7.576441563891297e-12,0.004,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.24350870626587695,0.24350870543763403,0.23719822951808806,0.23719823024763764,0.0,0.01,0.083,2.1139671624434485e-16,0.009953888785471824,0.19736461416329784,0.0,0.01,0.136,0.0,-0.0,1.202,1.5564228510222184e-14,-0.0031750478426043455,1.9672733573194459,0.0,-0.0,1.686,1.0,0.0,0.0,-0.0,0.9999997348293479,0.0030523509999288395,2.9447624205070087e-14,-9.905508180353924e-14,1.0,0.001,0.0,-0.0,0.004,0.0,-0.0,0.11900615374640938,2.743840030391756e-12,-1.0704989650573203e-11,0.125,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.23743419020858228,0.2374341902938379,0.10002812117388546,0.10002812117380774,0.0,0.01,0.136,4.483408372640205e-19,0.009740381401756697,0.2740226085764218,0.0,0.01,0.203,0.0,-0.0,1.686,2.782767390826755e-15,-0.011929428208023712,2.213499611755511,0.0,-0.004,2.039,1.0,0.001,0.0,-0.0,0.9999828420213873,0.008610771413927904,1.527404540200414e-14,-5.4994186891708455e-14,1.0,0.005,0.0,-0.0,0.125,-0.0,-0.0,0.2024579643919469,1.999181758849105e-12,-6.233154078745034e-12,0.227,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4290670755550653,0.4290670755942617,0.10004676086886512,0.10004676086882532,0.0,0.01,0.203,5.345156719117294e-17,0.009649723939018376,0.3520158894618731,0.0,0.01,0.277,0.0,-0.004,2.039,4.194855009163136e-15,-0.011134778659677925,2.2800583025917853,0.0,-0.009,2.199,1.0,0.005,0.0,-0.0,1.0000337478451522,0.0018490501907736379,1.3570261277003587e-14,-3.687150692301539e-14,1.0,0.005,0.0,-0.0,0.227,-0.0,-0.0,-0.20174764847963766,1.2899728521778985e-12,-4.115872701698527e-12,-0.174,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
