Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
1,0.0769435253839154,0.1751718939603004,0.13852348906542306,0.9485596571276382,-0.003379252701890702,-0.01453673934781547,0.049506688089620415,-0.016449801452643246,0.004106999469019053,-0.5366651429671132,0.015497905273563978,0.01315170070682862,-0.01173404764384908,-0.2728069359862136,0.2749909830067189,-0.2749984219928005,0.2749976729082975,0.27499870689792305,-0.2749982182280384,0.274997160682671,-0.2749985557927837,-0.33165182929656956,0.3374759546845838,-0.3374957919808014,0.33749379442212674,0.33749655172779486,-0.3374952486081024,0.3374924284871226,-0.3374961487807566,-0.9415182929656954,0.9997595468458382,-0.9999579198080141,0.9999379442212674,0.9999655172779488,-0.9999524860810244,0.9999242848712259,-0.999961487807566
2,0.07689457798029664,0.17503852995229882,0.14565779167965082,0.9485950234090167,-0.002885401257125058,-0.015005994076167727,0.04934217373808739,-0.01802732112417831,0.0013055544755268072,-0.36519454573807403,0.0423125096042849,0.00991590100159621,-0.02881196065392757,-0.3303386528395888,0.3358375335459426,-0.3358562886273571,0.3358548146125284,0.33585681755597224,-0.3358557121492783,0.3358446032752218,-0.3358523795853383,-0.4116903264975067,0.42059055096589426,-0.4206209338586176,0.4206189799031794,0.42062159250196224,-0.4206199342963074,0.42059310137687644,-0.42061015666327856,-0.9662108866576553,0.9998839401553966,-0.999999314768563,0.9999987520215907,0.999998683605572,-0.9999944811861011,0.9997529431411002,-0.9998881532155981
3,0.07680843185424198,0.17523955992292606,0.15989837738771784,0.9487364265886737,-0.00241408003887618,-0.012637253477333656,0.047357730286360096,-0.02319843413695477,0.001416228379016908,-0.06220732523850897,0.07698882079461274,0.061976212106223824,-0.09229232348064698,-0.3962893131589331,0.4049585364937092,-0.4068924475353099,0.4068907354357578,0.40689298116084505,-0.40274472027223146,0.4062829672277166,-0.4064638403002293,-0.4822125747777912,0.49446975816951283,-0.49958979445437923,0.4995878666747721,0.4995902978328373,-0.4885303691298082,0.49799324195709505,-0.49845738097446357,-0.911067646051599,0.9490873475191332,-0.9999990728869255,0.9999983576675158,0.9999978495597316,-0.8894143154831613,0.9842979564906249,-0.988777321443489
4,0.07590280232465804,0.1732618543570675,0.17677148616989574,0.9487385266735107,-0.002111371634286224,-0.013866230041314521,0.04692286176386653,-0.04343791530282015,-0.05365158424398961,0.2800937787804395,0.0648296265498115,0.03871007430107082,-0.12340983350873942,-0.40051249435564645,0.46817363557906827,-0.4782140960473812,0.47225938725906497,0.471736832277346,-0.401981627483584,0.465748571292518,-0.47816534293723256,-0.3861571734214696,0.5505882383678002,-0.5722828944800319,0.556406518466181,0.5550093653426559,-0.3799409552487257,0.5406316513408904,-0.5732772582635755,0.7194477261743204,0.8084196810676298,-0.9767258974837162,0.8179804512514757,0.8039858240146054,0.8416289542459211,0.6753807148165016,-0.9974274633783509
5,0.07434561715093832,0.16617479935680504,0.18815515669336655,0.9487439535536696,-0.0036380446029513082,-0.013705487510805853,0.046807531814865834,-0.07431405202200661,-0.19825732641223662,0.48270695085978554,-7.773791126799989e-05,0.06201826504100536,-0.13718069873335445,-0.3912556165664121,0.48701368529218186,-0.49753482923876946,0.4905935658942141,0.4879116763614777,-0.39739240804959464,0.4871521281378949,-0.4945060613503043,-0.418295231372304,0.5052323226794299,-0.5100103202210196,0.5072122961265444,0.5014418815834466,-0.43720127036532136,0.5142111531239303,-0.501350157576843,-0.5144591662190788,-0.1782650376998034,0.33658429535010737,-0.21373896416327498,-0.2581701549207639,-0.7625736287903193,0.006110843500844121,0.43263237773553676
6,0.07392919327508372,0.16469777501689567,0.19187146721752127,0.9485933293013764,-0.0046001252084163025,-0.014301599202501718,0.049499775584154214,-0.07920823951640327,-0.1884410833062296,0.5172909523858845,0.014104218902177376,0.03899363836573776,-0.11160763475239878,-0.3987637681132131,0.4810251925197887,-0.49080583166512043,0.48310749876975956,0.4798626737069679,-0.4100190190554743,0.48214413126484607,-0.48454025597927447,-0.42675689936135086,0.500090374661558,-0.513150927190178,0.500988321573044,0.49853784567232773,-0.43896712526944626,0.4972560979967668,-0.5048048245299424,-0.29376429557662,0.2011966811609971,-0.2864112298020931,0.19136640252826842,0.2216805816805344,-0.23625918422391085,0.08755502529033043,-0.28522174831941527
7,0.07016671607752968,0.18322323754691416,0.2107325087556751,0.9507552198256704,-0.004262769600095913,0.017839433770326787,0.01643188066946566,-0.07896735963767543,-0.04678749749437083,0.6349701882559796,-0.00084979597595599,0.36011313062546907,-0.5239668292938359,-0.3780683625958384,0.4783944858455721,-0.5047884696177465,0.4643643923490997,0.47557180225580514,-0.3727679354571856,0.4912214245252141,-0.5006152864410516,-0.3590773509524945,0.5020207920754062,-0.5548414583450134,0.4620603187700665,0.4965812970680534,-0.3265172471124785,0.5369580119676816,-0.5549511317935301,0.4634170344078878,0.2693493614692606,-0.6734807751434433,-0.1387858672432537,0.2297034367934202,0.9050152189349545,0.6456471887075305,-0.7538654849008471
8,0.07467743104023979,0.15038841531092037,0.21160958153008538,0.9500474031376313,-0.0007340869460341643,-0.014507420402446385,0.07950996304001091,-0.06951168905352309,-0.3956621998009228,0.5782917436656433,-0.05356615237808356,-0.42049434658370605,0.6610568862254499,-0.3537709652256252,0.47550961009627923,-0.4917534852950356,0.47727811813139237,0.48851325367330495,-0.364168178695673,0.45689575595002474,-0.4766016091449507,-0.35680864053237416,0.4956043637223607,-0.4803939910313938,0.5389572737310262,0.5364073095093645,-0.41019134799956536,0.41165492165491424,-0.4438840521316337,-0.15685157127504454,0.18684611250724803,0.4670539439636904,0.9999997089946312,0.6465507729471386,-0.9999996324271077,-0.9845518971438335,0.8331952307221986
9,0.07017737440883803,0.13985471166336497,0.2100499266623358,0.9451408106911486,0.0009311047682322754,-0.037443247970636306,0.08997438197535848,-0.07469183248808103,-0.3821369743539576,0.5291052550484546,-0.08144320380845613,-0.049667070600612984,-0.25891832369957424,-0.3753859386045658,0.5011653762097786,-0.48428893172537235,0.4679673019802474,0.49507159245829174,-0.4107745696992826,0.44468911045255705,-0.46155887078036134,-0.4389679469773278,0.5708241099437825,-0.5200218125841598,0.45315898635952045,0.5163786928765407,-0.48965122903747305,0.4910718760061826,-0.4969255603765591,-0.9999973847157246,0.9999996440753983,-0.6364752110433558,-0.5885042368495444,0.06791748842644285,-0.99969448437886,0.9999970043401403,-0.7523571085150706
10,0.07590175298852547,0.13576898948247654,0.23897623960889647,0.9439186710157043,0.0022292412945834872,-0.02178761311477274,0.10770978121861485,-0.0034042548150055724,-0.3255779763849811,0.7660035015059597,0.05988177216384491,0.08719555849351762,0.19014900078806884,-0.4219277244180732,0.4986166427542706,-0.49697672918998503,0.47327627720261034,0.4819743675532564,-0.4745270673353954,0.4841316251917992,-0.4483200702231363,-0.4905109236882168,0.4920153369810365,-0.5358496447308884,0.5305004442980297,0.4879071284848308,-0.565057226623003,0.557550824110953,-0.4423197384485327,-0.7349137405975528,-0.5026756746555687,-0.4182892277593654,0.9999940725648525,-0.026526297478829286,-0.9988855903740358,0.9103254190507963,0.2975954390919848
